modelo,model_type,entangler,seed,n_layers,n_qubits,k,n_vertex,mean_last_100_loss,mse_mesh,mse_mesh_ok,model_path,model_path_abs,run_id,mse_teste_desnormalizado,mse_teste_normalizado,num_params
QNN$_7$,QNN,strong,2025,1,7,,,1.8563748235465027e-05,0.22334652995519969,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2025.pth,qnn_strong_n_qubits_7_n_l_1_seed_2025,0.2387876063585281,1.2183040780655574e-05,50
QNN$_7$,QNN,strong,2024,1,7,,,0.0001807777589419,2.671446199722164,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2024.pth,qnn_strong_n_qubits_7_n_l_1_seed_2024,2.6366114616394043,0.000134520989377,50
QNN$_7$,QNN,strong,2012,1,7,,,3.388434895896353e-05,0.404345834927368,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_2012.pth,qnn_strong_n_qubits_7_n_l_1_seed_2012,0.430298775434494,2.195402339566499e-05,50
QNN$_7$,QNN,strong,1958,1,7,,,0.0001137524276418,1.624367220851837,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1958.pth,qnn_strong_n_qubits_7_n_l_1_seed_1958,1.7621628046035769,8.990626520244405e-05,50
QNN$_7$,QNN,strong,1962,1,7,,,4.794853037310531e-05,0.5889782401743007,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1962.pth,qnn_strong_n_qubits_7_n_l_1_seed_1962,0.6307687759399414,3.21820771205239e-05,50
QNN$_7$,QNN,strong,1997,1,7,,,5.450048356578918e-05,0.6711808338725632,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_1_seed_1997.pth,qnn_strong_n_qubits_7_n_l_1_seed_1997,0.7285438776016235,3.717060462804511e-05,50
QNN$_7$,QNN,strong,1973,3,7,,,3.746007063455181e-05,0.4432446137444612,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1973.pth,qnn_strong_n_qubits_7_n_l_3_seed_1973,0.4722242653369903,2.409307489870116e-05,92
QNN$_7$,QNN,strong,2025,3,7,,,5.947258014202816e-05,0.7229061956946404,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2025.pth,qnn_strong_n_qubits_7_n_l_3_seed_2025,0.7832905650138855,3.996380473836325e-05,92
QNN$_7$,QNN,strong,2024,3,7,,,6.906241607794072e-05,0.8669918818285144,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2024.pth,qnn_strong_n_qubits_7_n_l_3_seed_2024,0.9238884449005128,4.713716407422908e-05,92
QNN$_7$,QNN,strong,2012,3,7,,,3.734028599865269e-05,0.439510736476616,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_2012.pth,qnn_strong_n_qubits_7_n_l_3_seed_2012,0.4668426215648651,2.381850208621472e-05,92
QNN$_7$,QNN,strong,1958,3,7,,,3.712021909450414e-05,0.4363825203023754,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1958.pth,qnn_strong_n_qubits_7_n_l_3_seed_1958,0.46158367395401,2.355018659727648e-05,92
QNN$_7$,QNN,strong,1962,3,7,,,6.659147824393585e-05,0.8615792340469272,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1962.pth,qnn_strong_n_qubits_7_n_l_3_seed_1962,0.9215608239173888,4.701840953202918e-05,92
QNN$_7$,QNN,strong,1997,3,7,,,5.325230526068481e-05,0.6519120411228281,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_3_seed_1997.pth,qnn_strong_n_qubits_7_n_l_3_seed_1997,0.7001106142997742,3.571992783690803e-05,92
QNN$_7$,QNN,strong,1973,5,7,,,7.09514158370439e-05,0.8948916854001022,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1973.pth,qnn_strong_n_qubits_7_n_l_5_seed_1973,0.954133927822113,4.86803000967484e-05,134
QNN$_7$,QNN,strong,2025,5,7,,,4.089709655090701e-05,0.5063477803009607,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2025.pth,qnn_strong_n_qubits_7_n_l_5_seed_2025,0.5435564517974854,2.773247069853824e-05,134
QNN$_7$,QNN,strong,2024,5,7,,,7.09608390025096e-05,0.9346600267717227,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2024.pth,qnn_strong_n_qubits_7_n_l_5_seed_2024,0.9941290616989136,5.07208715134766e-05,134
QNN$_7$,QNN,strong,2012,5,7,,,5.246920158242574e-05,0.6211526954619061,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_2012.pth,qnn_strong_n_qubits_7_n_l_5_seed_2012,0.6661927700042725,3.398943226784468e-05,134
QNN$_7$,QNN,strong,1958,5,7,,,7.797001053404529e-05,1.047173923571529,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1958.pth,qnn_strong_n_qubits_7_n_l_5_seed_1958,1.1097925901412964,5.662206967826933e-05,134
QNN$_7$,QNN,strong,1962,5,7,,,4.549590328679187e-05,0.5321773063804809,True,modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1962.pth,qnn_strong_n_qubits_7_n_l_5_seed_1962,0.5749521851539612,2.9334296414162964e-05,134
QNN$_7$,QNN,strong,1997,5,7,,,5.224715496296994e-05,0.6285424546741326,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_7_n_l_5_seed_1997.pth,qnn_strong_n_qubits_7_n_l_5_seed_1997,0.6788136959075928,3.46333508787211e-05,134
QNN$_4$,QNN,strong,1924,3,4,,,0.0001117754021834,1.5540643320695218,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1924.pth,qnn_strong_n_qubits_4_n_l_3_seed_1924,1.690194010734558,8.623437315691262e-05,53
QNN$_4$,QNN,strong,1925,3,4,,,0.0001114679544116,1.5604237481470098,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1925.pth,qnn_strong_n_qubits_4_n_l_3_seed_1925,1.6971338987350464,8.658846491016448e-05,53
QNN$_4$,QNN,strong,1926,3,4,,,9.880025820166338e-05,1.344534597662002,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1926.pth,qnn_strong_n_qubits_4_n_l_3_seed_1926,1.45831561088562,7.440385525114834e-05,53
QNN$_4$,QNN,strong,1973,3,4,,,0.0001901266687491,2.8295733580909315,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1973.pth,qnn_strong_n_qubits_4_n_l_3_seed_1973,2.7780981063842773,0.0001417396706528,53
QNN$_4$,QNN,strong,2025,3,4,,,0.0001066717071807,1.471256493717186,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2025.pth,qnn_strong_n_qubits_4_n_l_3_seed_2025,1.597681999206543,8.151437941705808e-05,53
QNN$_4$,QNN,strong,2024,3,4,,,0.0001085514485748,1.641511268568656,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2024.pth,qnn_strong_n_qubits_4_n_l_3_seed_2024,1.789022445678711,9.12766481633298e-05,53
QNN$_4$,QNN,strong,2012,3,4,,,0.0001312532869633,1.8344509274359808,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_2012.pth,qnn_strong_n_qubits_4_n_l_3_seed_2012,1.8811345100402832,9.59762473939918e-05,53
QNN$_4$,QNN,strong,1958,3,4,,,0.0001043735393614,1.4569393342334598,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1958.pth,qnn_strong_n_qubits_4_n_l_3_seed_1958,1.5778321027755735,8.050163887673989e-05,53
QNN$_4$,QNN,strong,1962,3,4,,,9.226594149367883e-05,1.246173043900134,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1962.pth,qnn_strong_n_qubits_4_n_l_3_seed_1962,1.345542550086975,6.86501371092163e-05,53
QNN$_4$,QNN,strong,1997,3,4,,,9.692224484751933e-05,1.3055652967917253,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_3_seed_1997.pth,qnn_strong_n_qubits_4_n_l_3_seed_1997,1.4112087488174438,7.200045365607366e-05,53
QNN$_4$,QNN,strong,1924,1,4,,,9.228888739016838e-05,1.2542773602085735,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1924.pth,qnn_strong_n_qubits_4_n_l_1_seed_1924,1.3513493537902832,6.894639227539301e-05,29
QNN$_4$,QNN,strong,1925,1,4,,,0.0001789837620162,2.622751689850982,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1925.pth,qnn_strong_n_qubits_4_n_l_1_seed_1925,2.58225417137146,0.0001317476708209,29
QNN$_4$,QNN,strong,1926,1,4,,,9.530576098768508e-05,1.3183601464686918,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1926.pth,qnn_strong_n_qubits_4_n_l_1_seed_1926,1.4350372552871704,7.321618613786995e-05,29
QNN$_4$,QNN,strong,1973,1,4,,,0.000208494784747,3.1309226162122017,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1973.pth,qnn_strong_n_qubits_4_n_l_1_seed_1973,3.0628697872161865,0.0001562688557896,29
QNN$_4$,QNN,strong,2025,1,4,,,0.0001003045056131,1.361324627274187,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2025.pth,qnn_strong_n_qubits_4_n_l_1_seed_2025,1.4659463167190552,7.479317719116807e-05,29
QNN$_4$,QNN,strong,2024,1,4,,,0.0002068046001659,3.0855009279420433,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2024.pth,qnn_strong_n_qubits_4_n_l_1_seed_2024,3.020965576171875,0.0001541308884043,29
QNN$_4$,QNN,strong,2012,1,4,,,0.0002031902431917,3.0366261660002962,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_2012.pth,qnn_strong_n_qubits_4_n_l_1_seed_2012,2.9757983684539795,0.0001518264471087,29
QNN$_4$,QNN,strong,1958,1,4,,,0.0001036839809967,1.4595308682935744,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1958.pth,qnn_strong_n_qubits_4_n_l_1_seed_1958,1.5861155986785889,8.092426287475973e-05,29
QNN$_4$,QNN,strong,1962,1,4,,,0.000210752117855,3.159970969684966,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1962.pth,qnn_strong_n_qubits_4_n_l_1_seed_1962,3.0880560874938965,0.0001575538626639,29
QNN$_4$,QNN,strong,1997,1,4,,,0.0001952451297256,2.9001039097402215,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_1_seed_1997.pth,qnn_strong_n_qubits_4_n_l_1_seed_1997,2.8477907180786133,0.0001452954456908,29
QNN$_4$,QNN,strong,1924,5,4,,,0.0001803741342155,3.0451849793351635,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1924.pth,qnn_strong_n_qubits_4_n_l_5_seed_1924,2.9599156379699707,0.0001510160946054,77
QNN$_4$,QNN,strong,1925,5,4,,,0.0001151541728904,1.5892529133892712,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1925.pth,qnn_strong_n_qubits_4_n_l_5_seed_1925,1.730729341506958,8.830252045299858e-05,77
QNN$_4$,QNN,strong,1926,5,4,,,0.0001113408184755,1.6279234453935603,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1926.pth,qnn_strong_n_qubits_4_n_l_5_seed_1926,1.779799222946167,9.08060756046325e-05,77
QNN$_4$,QNN,strong,1973,5,4,,,0.0001033778660348,1.4345048627092736,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1973.pth,qnn_strong_n_qubits_4_n_l_5_seed_1973,1.5568292140960691,7.943005039123818e-05,77
QNN$_4$,QNN,strong,2025,5,4,,,9.2640362054226e-05,1.236132378248094,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2025.pth,qnn_strong_n_qubits_4_n_l_5_seed_2025,1.3301843404769895,6.786655285395682e-05,77
QNN$_4$,QNN,strong,2024,5,4,,,0.0001069821838609,1.474525628760591,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2024.pth,qnn_strong_n_qubits_4_n_l_5_seed_2024,1.602784276008606,8.177469862857834e-05,77
QNN$_4$,QNN,strong,2012,5,4,,,0.0001201098039746,1.6574940336317578,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2012.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_2012.pth,qnn_strong_n_qubits_4_n_l_5_seed_2012,1.7995120286941528,9.181183122564109e-05,77
QNN$_4$,QNN,strong,1958,5,4,,,7.931302199722268e-05,1.0434735690410002,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1958.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1958.pth,qnn_strong_n_qubits_4_n_l_5_seed_1958,1.114552021026611,5.686489748768509e-05,77
QNN$_4$,QNN,strong,1962,5,4,,,0.0001007264287181,1.4204931432144103,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1962.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1962.pth,qnn_strong_n_qubits_4_n_l_5_seed_1962,1.5404945611953735,7.8596654930152e-05,77
QNN$_4$,QNN,strong,1997,5,4,,,0.0001104972232133,1.497374315531351,True,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1997.pth,experimentos_pinn/modelos_salvos/modelo_qnn_strong_n_qubits_4_n_l_5_seed_1997.pth,qnn_strong_n_qubits_4_n_l_5_seed_1997,1.6055740118026731,8.191704546334222e-05,77
R-QNN$^{(2)}_4$,CQNN,strong,1924,1,4,2.0,7.0,4.509174617851386e-05,0.5722974354735163,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1924.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1924,0.6209547519683838,3.168136390740983e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1925,1,4,2.0,7.0,1.7830896431405564e-05,0.18965314505365158,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1925.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1925,0.1992925703525543,1.0167986147280317e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1926,1,4,2.0,7.0,4.76576079017832e-05,0.571698716013959,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1926.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1926,0.6081344485282898,3.102726986980997e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,1924,3,4,2.0,7.0,5.056714537204243e-05,0.556549630489222,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1924.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1924.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1924,0.6059595346450806,3.091630424023606e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1925,3,4,2.0,7.0,1.8075718853651778e-05,0.22765339903551116,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1925.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1925.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1925,0.2393599301576614,1.2212241017550696e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1926,3,4,2.0,7.0,3.746490096091293e-05,0.4408094321770334,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1926.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1926.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_3_seed_1926,0.4758885502815246,2.4280030629597604e-05,56
R-QNN$^{(2)}_4$,CQNN,strong,1973,1,4,2.0,7.0,2.971856101794401e-05,0.381840097655348,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1973.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1973.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_1973,0.4116659462451935,2.1003366782679223e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,2025,1,4,2.0,7.0,0.0001222666422836,1.728671907162695,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2025.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2025.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2025,1.74250328540802,8.890322351362556e-05,32
R-QNN$^{(2)}_4$,CQNN,strong,2024,1,4,2.0,7.0,7.510231648666377e-06,0.1134552060579287,True,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2024.pth,experimentos_pinn/modelos_salvos/modelo_cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2024.pth,cqnn_strong_n_qubits_4_k_2_n_vertex_7_n_l_1_seed_2024,0.1110314950346946,5.6648718782525975e-06,32
